Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1612.25859523912
FDA50,OUT018,1370.2420507798226
FDT33,OUT027,4287.4754318980795
FDQ60,OUT049,2058.8408127728444
NCM19,OUT018,1583.9784338846177
FDF40,OUT046,4126.062367086315
NCI30,OUT035,3999.37096517067
FDK34,OUT049,3977.874813344825
FDA38,OUT027,6245.351764300194
FDT02,OUT045,617.3531689747341
FDC11,OUT017,1393.6383867987204
FDD08,OUT046,668.8607176654142
NCS29,OUT046,4223.153089388716
DRI03,OUT010,484.48722869827225
FDK48,OUT035,1101.3607695862179
FDM52,OUT049,2469.519044459804
FDP49,OUT035,880.7682655174398
DRA24,OUT046,2652.7894575450246
NCJ43,OUT049,2878.917554911289
FDE11,OUT045,3268.8183384766676
FDP01,OUT049,2360.7756076337546
FDQ59,OUT018,1314.035396954295
FDA43,OUT019,487.6819997056977
FDL14,OUT017,2380.0973641066926
FDV50,OUT010,230.1493989740191
FDT01,OUT027,5956.9718580139315
NCC42,OUT035,2067.8483326278915
FDO28,OUT046,1962.7565925385675
FDD32,OUT019,202.36555262106606
FDV45,OUT035,3107.868098694734
NCW17,OUT019,320.9824040070053
NCJ17,OUT027,2589.591670157922
NCF18,OUT049,3095.961219873694
FDP01,OUT045,2362.291042228604
FDH24,OUT045,2482.496624875541
FDI38,OUT027,5540.758041637307
FDX03,OUT035,700.793045174605
FDY28,OUT046,3446.457414669247
FDN34,OUT018,2766.6495783729492
FDJ02,OUT045,2452.252979651568
FDW40,OUT019,277.4473354726083
FDX03,OUT017,664.9469121059469
FDE17,OUT027,3710.5441622495714
FDT58,OUT046,2751.6443547544272
FDI38,OUT013,3520.1124978419507
FDW22,OUT035,3850.65142470831
FDS15,OUT027,2644.5329295283404
NCX06,OUT013,3263.518575382355
DRK47,OUT035,3841.008036574642
FDC23,OUT027,5425.227767486708
FDM56,OUT010,234.39638044291743
FDP21,OUT046,3185.083128678762
FDP58,OUT046,3418.8646810936434
FDA27,OUT019,557.6977089318086
FDK41,OUT019,221.73576626144285
NCH42,OUT046,3821.2318396770174
FDG29,OUT045,679.4279836221648
FDW15,OUT018,2384.277832300615
FDD28,OUT018,835.6370741930925
FDQ37,OUT049,3143.5620378981885
FDC23,OUT035,3044.0499189379298
FDV13,OUT035,1367.8908442741126
FDK33,OUT046,3585.425029838765
FDO33,OUT013,2086.8726712132334
FDN21,OUT017,2614.0382463300148
NCW06,OUT027,5251.826854895194
FDI38,OUT035,3620.138360569221
FDC21,OUT027,2625.117374671158
NCS05,OUT046,2105.6210670502664
NCN53,OUT049,626.4651182665341
FDV40,OUT010,162.55704430437373
FDG60,OUT017,3870.101385014269
NCY30,OUT027,5387.67838885221
FDM40,OUT045,2085.5062516236935
NCO30,OUT046,3203.6635904284253
FDK10,OUT046,2987.2788746277533
FDM36,OUT045,2862.7899346353165
FDN10,OUT013,1955.2143324955018
FDM46,OUT018,1376.8563151056292
FDX50,OUT049,1724.3352303409513
FDP33,OUT045,3963.1113707054287
FDO12,OUT045,3209.418829514061
FDC28,OUT013,1738.7612296115556
FDO31,OUT045,1335.3987854210352
FDX45,OUT035,2515.779190017677
FDV21,OUT049,2114.6377620630346
FDH04,OUT049,1422.783911065699
NCG54,OUT013,2779.452825302436
FDO13,OUT046,2611.597208274161
FDA09,OUT027,5192.64434482143
FDC38,OUT017,2074.8466164984275
NCO42,OUT046,2448.1251860208777
FDL45,OUT049,2070.621756767917
NCK31,OUT013,753.1588405328347
FDM39,OUT017,2858.590477877007
FDC22,OUT010,449.23107149147114
FDF46,OUT046,1928.6342514440312
FDQ37,OUT045,3127.1467715660856
FDH41,OUT010,541.2158229821763
FDQ04,OUT046,674.1123328156973
NCQ02,OUT027,4576.8200657727
FDJ57,OUT027,5249.881156631817
NCE07,OUT049,2088.3847465514996
FDE56,OUT013,861.3177435949527
FDI20,OUT049,3587.11245591866
FDK36,OUT018,723.6973677994355
FDP08,OUT027,5425.428525559504
FDF44,OUT017,2068.664470512589
NCU53,OUT017,2674.0019428070987
FDF47,OUT035,3581.412740269302
FDS55,OUT010,380.1212985129235
FDZ52,OUT010,225.1986329590957
FDL04,OUT018,1439.3344270138007
NCM26,OUT035,2470.386829746647
FDX43,OUT049,2970.888557646099
FDP52,OUT049,3830.282753050317
DRK49,OUT045,673.3411461895871
FDE38,OUT013,2582.873768916677
DRF13,OUT035,2521.973073970252
FDK41,OUT010,191.45327265206976
FDJ04,OUT027,2916.001289195603
FDZ44,OUT018,1776.6866873628853
FDS11,OUT013,3773.6122786984433
FDA55,OUT049,3806.7197390384754
NCW53,OUT046,3120.2606472466005
FDB49,OUT027,2532.276956109466
FDD23,OUT017,3305.3898004770213
NCV42,OUT045,1743.2596284438494
NCZ29,OUT018,1922.7143125130472
FDQ26,OUT013,814.8758433858429
FDV08,OUT017,639.7926882195283
FDC53,OUT049,1610.3705771855696
FDV58,OUT010,522.1635823171856
NCP02,OUT019,176.61465126835412
DRI37,OUT045,871.6456855277133
FDQ12,OUT049,3850.886431704702
FDE33,OUT046,1296.4727184557635
FDX27,OUT045,1489.7877959038237
FDM22,OUT017,757.0887048758414
NCH30,OUT019,293.4588708783087
FDC04,OUT017,3996.4104829225817
FDO38,OUT046,1252.4519781203312
FDV52,OUT027,2957.2585136897515
FDB32,OUT013,1487.621337553223
FDV43,OUT018,709.2142635254602
FDI24,OUT018,2786.8962361818517
FDR40,OUT017,1324.291693939004
FDW02,OUT049,2084.3852874495415
FDE44,OUT049,740.0614024663298
FDL38,OUT046,1372.0310557461078
NCT54,OUT010,198.0980606475293
DRJ39,OUT010,582.344596961761
FDW55,OUT049,4173.38762403855
DRF13,OUT019,364.9289694168226
NCW17,OUT049,2129.409900653691
FDP13,OUT035,669.3701105451667
FDS08,OUT018,2708.984442288687
NCP17,OUT035,930.065712615711
NCO53,OUT035,3204.758779076557
FDH19,OUT045,2835.808742273353
FDJ04,OUT017,2046.8169311655342
FDG10,OUT049,857.4246787663964
FDA40,OUT010,195.8657142725826
FDI53,OUT045,2609.810024775295
FDU09,OUT010,176.32943698057363
FDK60,OUT045,1611.4643212524836
FDR43,OUT017,540.9378053043221
FDW22,OUT017,3629.851177072319
DRP47,OUT010,569.3577569606729
DRG48,OUT010,555.4960302533158
FDA14,OUT035,2498.005914196105
FDU49,OUT013,1361.067916321222
FDK28,OUT045,4048.3183617361697
FDT19,OUT046,2828.376693891089
NCQ42,OUT045,2058.4642351223533
FDD03,OUT045,3726.3197909937794
NCM53,OUT013,1671.2396773402388
NCX53,OUT045,2112.911751298303
FDV14,OUT027,2320.405423047234
NCZ54,OUT017,2638.9138964469594
FDB39,OUT013,819.8629579323023
DRC24,OUT046,2492.5548683455863
FDY36,OUT013,1089.4133951131598
FDN01,OUT035,3140.6616213056345
DRH25,OUT046,834.1389003591321
FDV08,OUT046,706.6989184040791
NCP53,OUT049,4067.8492243204228
FDU52,OUT010,542.4407720035979
NCI42,OUT045,3481.354896889445
FDZ14,OUT035,2043.193518168483
FDF11,OUT046,4024.9205316170005
FDQ13,OUT018,1325.183646301178
FDO32,OUT010,141.74902844682597
DRJ37,OUT018,2375.801288943557
FDY43,OUT046,2768.232382097168
NCT41,OUT017,2473.379933065684
NCV17,OUT045,2123.2996034970492
FDM04,OUT027,1657.7505159047894
DRB48,OUT018,571.4851910276394
FDM24,OUT013,2357.0831041624874
FDT37,OUT049,4130.841327204773
NCO05,OUT010,216.237487428071
FDL13,OUT046,3859.228885434374
FDL15,OUT017,2475.2657603839803
FDB11,OUT018,3173.2389666024105
FDL14,OUT019,349.1035391266661
FDY10,OUT019,304.1148698169073
FDJ40,OUT049,1730.139461035484
NCW18,OUT046,3944.6993794180817
NCY06,OUT013,2108.140492172976
DRE13,OUT018,1408.5503427495178
FDA26,OUT045,3505.285483235568
NCE19,OUT010,180.78587690781464
FDE33,OUT035,1260.0469787256825
DRL59,OUT027,1613.3055940349138
FDY07,OUT046,778.9669105845297
FDF57,OUT018,2751.862444490518
FDM58,OUT035,1711.6858760627908
FDP26,OUT027,2557.116072896148
FDY32,OUT046,2612.0695569701247
FDD51,OUT010,120.29759131197778
FDU22,OUT018,1876.7554984733645
FDZ49,OUT018,3539.2794157814265
NCI42,OUT017,3538.4756766010255
FDT04,OUT027,896.8130824168388
NCU41,OUT045,3080.934566723556
FDS56,OUT045,4106.823151157021
NCN42,OUT017,2443.039407809806
FDK34,OUT046,4010.4045694580427
FDB03,OUT017,3900.9809389860457
DRJ25,OUT035,753.0453824082455
FDT25,OUT027,3215.661125708455
FDN20,OUT013,2797.318060001474
FDP09,OUT013,3469.943225952647
FDM20,OUT019,540.7576934138913
NCG55,OUT046,1928.4687978954933
NCP14,OUT045,1679.9251870821154
NCH06,OUT046,3937.186198882963
FDV52,OUT013,1916.996816675153
NCL07,OUT035,667.99220347003
DRJ11,OUT027,5535.796267480883
DRO59,OUT013,1130.518570652917
FDW15,OUT010,324.82623249089994
NCQ30,OUT035,2059.7077443566886
NCN54,OUT019,169.28351133221977
FDY01,OUT027,3099.887678945114
FDX39,OUT035,3578.972005757013
FDH53,OUT027,2253.2541673261494
FDA57,OUT035,669.9430642163737
NCC07,OUT010,255.2870254258765
FDU28,OUT013,3048.3686502160012
FDK36,OUT010,107.50568698222762
FDR36,OUT018,614.7944645464953
NCQ17,OUT035,2471.4108183781314
FDS28,OUT019,167.409378946158
FDE08,OUT045,2470.9588785100846
FDU22,OUT046,2046.7407054808957
FDG41,OUT045,1679.8685971911545
FDO31,OUT010,184.4262940820066
FDM21,OUT019,542.8536207798953
FDU40,OUT017,2855.575700689254
FDV36,OUT018,1946.1101994592977
FDT10,OUT027,1707.6943910426164
FDX38,OUT045,738.9422541459935
NCU30,OUT027,4001.4050878024036
NCV06,OUT049,3223.5440371079085
FDT16,OUT035,4211.657658028104
NCP41,OUT027,2625.1983254130455
FDZ56,OUT017,2838.988914667732
FDC22,OUT035,3145.8690759296865
FDU10,OUT035,663.4770612817598
FDS46,OUT045,1927.7145314238644
FDO08,OUT049,2717.3013876756077
NCV42,OUT018,1541.393766494531
FDP33,OUT035,3977.07418988595
FDJ12,OUT046,3495.7308059965244
FDH04,OUT045,1418.3013483881036
NCU54,OUT013,3387.397087665935
FDO36,OUT010,571.7764243581191
FDT37,OUT027,6205.748947594923
FDD14,OUT010,605.748509676681
FDA16,OUT013,3503.615091653167
NCS42,OUT019,218.45062979125848
FDP10,OUT019,238.085535290642
FDQ28,OUT049,2474.1393687418404
FDK57,OUT010,252.14718137165684
FDK02,OUT013,1949.9170811336699
FDW47,OUT018,1918.7998056366023
NCC42,OUT018,1925.7544384289122
FDQ37,OUT018,3019.161044097837
FDL40,OUT046,1484.4905304875888
DRE13,OUT010,205.46040833209085
FDQ34,OUT027,2850.036558521734
NCB54,OUT046,2062.3934389901247
FDS48,OUT049,2441.963532503851
FDO15,OUT045,1025.443599081186
NCT30,OUT013,749.0918416714683
FDU49,OUT027,2359.946984705758
FDE21,OUT046,1994.938600968934
FDS49,OUT019,216.71267091758716
FDT38,OUT027,2326.054985412322
FDZ01,OUT045,1673.639935006605
FDC41,OUT035,1204.6261672526134
DRG13,OUT010,405.9276206219084
NCZ42,OUT018,3381.2978838076283
NCM07,OUT045,1367.566618076372
NCV17,OUT018,1952.1130362110807
DRK39,OUT035,1324.2274954830075
FDS37,OUT018,1753.266060548342
FDV12,OUT019,275.4425542761293
NCG19,OUT018,3904.968924962945
FDS51,OUT013,880.8312703834998
NCO14,OUT046,693.8385715644849
FDC38,OUT046,2088.0854188896146
FDN15,OUT046,2130.126068072382
NCH42,OUT013,3799.7736949953896
FDQ22,OUT046,623.1343779290798
FDC05,OUT013,3101.2303913018263
FDZ31,OUT013,3104.1241233337073
DRJ23,OUT049,3098.514890655472
FDC52,OUT035,2446.929897094977
DRD12,OUT010,190.8068503920869
FDV55,OUT017,2497.6534630620968
FDD32,OUT046,1294.9416677739553
FDR01,OUT049,3277.9484849890823
FDY08,OUT019,429.78212261657495
FDQ45,OUT045,3231.5362296141593
DRN11,OUT027,3475.8192961647737
NCS05,OUT018,1935.607235586167
FDY32,OUT035,2596.915730056515
NCD31,OUT045,2790.303528913954
NCE06,OUT049,2553.8398336860255
NCP14,OUT046,1679.941070992649
NCF18,OUT019,485.069350292292
FDF14,OUT018,2323.0546332477547
FDB22,OUT017,2420.79235176765
NCH54,OUT049,2615.7707742314947
FDU27,OUT035,740.9740414581036
FDS58,OUT027,4207.189584314393
NCU29,OUT035,2515.249724820694
FDJ57,OUT013,3131.9647119133792
FDL56,OUT049,1349.1236908870362
FDH60,OUT035,3122.397890974578
FDN24,OUT018,845.9545337628174
FDD02,OUT017,2096.725835129658
FDP15,OUT017,4019.6655100024263
FDB28,OUT027,5405.282016818745
DRC49,OUT045,2509.0352546915387
NCG30,OUT018,1907.7627063674918
FDJ14,OUT049,1265.7542319534127
FDL52,OUT045,618.3936777675054
NCG19,OUT027,6776.047592479938
NCN41,OUT035,2062.4277627400775
FDW22,OUT013,3790.790744934851
FDI02,OUT013,1761.745121002133
FDV51,OUT045,2687.491713875157
FDV48,OUT046,1279.550271247461
NCL17,OUT019,336.85410727188014
FDP46,OUT045,1390.5990779618226
FDU10,OUT045,610.9810056891283
FDT37,OUT010,581.6231803212802
FDI27,OUT035,746.8767484591543
FDN51,OUT046,4125.160343674562
FDW07,OUT035,1351.7584883478382
FDN45,OUT049,3624.363125249102
DRN37,OUT027,4556.866496741342
DRF48,OUT049,3146.41737105143
FDP38,OUT019,155.98296796239057
NCX18,OUT027,5004.024687710905
FDK45,OUT018,1772.4912593921138
FDZ37,OUT049,1356.7179816917794
FDS50,OUT018,3360.650086280926
NCR54,OUT018,2993.9074736608104
NCS17,OUT035,1481.495249600545
FDV31,OUT046,2845.704410961399
DRE27,OUT017,1495.1016930516544
FDN60,OUT013,2599.9463335236337
FDK26,OUT013,3105.5236930725246
FDX37,OUT018,1462.8737926632327
FDW31,OUT046,3157.1784424296866
FDX26,OUT018,2994.436108834759
DRL49,OUT019,353.6821753653372
FDU49,OUT017,1364.8433510781797
FDY58,OUT046,3858.93466578431
FDN03,OUT045,4114.980624748817
NCV06,OUT010,526.1990437601119
FDH53,OUT045,1314.0929302480124
FDG31,OUT018,977.5075879459474
NCC06,OUT045,2123.0097186897347
FDS13,OUT049,4201.37816409097
FDP16,OUT035,4037.7007131016726
FDA35,OUT013,2091.0024224475137
DRP47,OUT018,3889.238876644896
FDY28,OUT010,588.5849927238567
FDY20,OUT035,1375.4842572049088
NCH30,OUT017,1725.4441577050238
NCR29,OUT019,166.36870632439306
NCP05,OUT013,2465.1493459875
NCF30,OUT019,296.42691180880934
FDA08,OUT035,2910.704000775436
FDN51,OUT027,6440.575751789616
FDH12,OUT046,1695.4932412535184
FDY39,OUT017,3257.4934564500663
NCO53,OUT045,3089.9816067182023
FDB40,OUT046,2496.9803096899695
FDH02,OUT049,1364.8621052310648
FDY11,OUT027,1675.3242241134851
FDQ09,OUT019,313.0137480536511
FDP16,OUT013,4056.0701716045287
NCF55,OUT018,483.64771279559693
FDY09,OUT027,4981.8500348394
FDY39,OUT045,3325.4361240062494
NCU53,OUT049,2592.846694013602
NCT41,OUT049,2473.2900419457337
FDJ45,OUT046,615.071807817118
FDR28,OUT013,2691.035968185217
FDN08,OUT013,1970.6698636378942
FDJ07,OUT049,1938.6805229817887
FDZ09,OUT027,3976.8452714437017
FDQ14,OUT017,2415.1274465250326
FDY12,OUT027,1517.498954189796
FDK57,OUT046,2064.8550597419044
FDD20,OUT049,2095.0927221664765
FDS36,OUT018,1591.6118990973807
FDI40,OUT049,1661.8884685814517
FDJ40,OUT045,1723.4513734010259
FDE08,OUT013,2458.228059560951
DRK01,OUT013,1512.6123031270863
FDC58,OUT049,691.5810302150429
FDE50,OUT046,3121.9117763232425
FDX48,OUT035,2466.6459565723835
DRM35,OUT018,2768.7123730412395
FDG41,OUT013,1689.385699768708
FDB52,OUT046,4094.7519022897964
FDV19,OUT045,2625.7315958470153
DRG48,OUT017,2483.1215047489345
FDI26,OUT013,2903.78690166431
FDU11,OUT019,276.15624530470535
FDF59,OUT019,337.8904889204283
FDR07,OUT049,1535.8870602921827
NCE06,OUT017,2548.7714657915903
FDE10,OUT046,2077.6554149270964
NCO55,OUT046,1682.0192199334901
FDZ13,OUT013,749.4867480189697
FDT50,OUT017,1556.8625930914322
FDH12,OUT010,207.72042093454877
FDD21,OUT045,1948.2955989705752
NCM05,OUT013,4279.617166485128
FDK04,OUT013,841.0009632783784
FDN33,OUT017,1544.2661040049247
NCM18,OUT010,155.97790343596165
DRC25,OUT049,1469.0232516660708
FDT47,OUT017,1649.8483518271412
FDD45,OUT027,2734.3492740557313
NCD07,OUT018,1751.4456241719265
NCY54,OUT010,425.2076962403434
FDL12,OUT049,917.6174552092729
FDL02,OUT017,1660.4329708025766
FDC60,OUT035,1559.9569523198586
FDR37,OUT017,2947.6820090876677
FDY16,OUT017,3222.2968961847373
FDU26,OUT045,2047.2429671655061
FDN24,OUT013,796.1824161985844
FDH44,OUT013,2456.6552954572044
FDE23,OUT010,100.05036259650352
FDW60,OUT017,2903.868089768836
FDQ55,OUT049,1979.2309124678682
FDV32,OUT027,1786.0695202703462
FDV03,OUT010,295.51210447526825
FDY14,OUT010,520.1434431785167
NCL55,OUT027,6176.788489145874
DRF25,OUT017,635.4528579611374
FDX03,OUT046,702.4219786657155
FDF40,OUT045,4055.6415464181578
FDX24,OUT010,201.7240721161273
FDA25,OUT049,1671.8311505815514
FDH21,OUT018,2531.7249524448575
FDB47,OUT010,626.1714830870152
FDT34,OUT019,325.56009054284465
FDS39,OUT010,343.44539400842785
NCU05,OUT046,1268.350806492301
FDE02,OUT049,1418.1528305029412
FDL25,OUT035,1379.6057164172319
FDC50,OUT049,1442.6241045380752
FDZ32,OUT049,1692.8679083536972
FDV14,OUT045,1371.8373503137439
FDR07,OUT045,1534.489221998551
FDB26,OUT049,795.8478931371474
NCR50,OUT045,2472.1801201069743
FDP01,OUT018,2263.111143673476
FDH57,OUT045,2061.6716091482717
FDM60,OUT027,1004.7939195806216
FDA45,OUT017,3055.7096463619514
FDU55,OUT017,4163.745626664594
FDH40,OUT035,1330.798252921887
FDG40,OUT019,70.86844382144058
FDT12,OUT049,3745.8980619560903
DRL59,OUT045,829.8570097586652
FDT47,OUT018,1559.058821679409
FDI60,OUT017,1023.7711340677229
DRF51,OUT027,895.3859388592745
NCK31,OUT049,749.2643498983443
FDB08,OUT045,2550.682998402429
FDM44,OUT035,1641.7588183992425
FDD46,OUT018,2331.542205145198
FDR27,OUT019,317.6994957265231
FDV56,OUT010,248.16956100745134
FDM02,OUT049,1352.429608937954
FDU45,OUT018,1822.2210495975432
FDZ10,OUT017,2072.3184190173292
NCK31,OUT010,101.88634769553612
FDR27,OUT035,2077.7072429104733
FDF33,OUT013,1696.6137380276277
FDJ36,OUT046,1681.15821956472
FDP33,OUT049,3978.2933798168297
FDG17,OUT046,4083.378691307372
FDG47,OUT027,3923.4207103793888
NCW29,OUT046,2077.9675675857497
DRH59,OUT017,1042.1388961113696
FDR32,OUT017,3754.048996971088
FDP48,OUT035,3402.6232545997573
FDG17,OUT035,4096.616510151306
DRJ59,OUT017,637.621776521861
FDY48,OUT027,2567.545334964935
FDB02,OUT046,2889.97329184518
FDN10,OUT019,306.76478974790797
NCD55,OUT035,688.739128336056
FDX34,OUT013,2089.1395614339594
FDZ38,OUT045,3178.9977447920223
DRF37,OUT049,4083.015582886448
DRL47,OUT019,277.0991605983019
FDL27,OUT035,1044.3117470614
NCP53,OUT035,4007.2856919822602
FDT03,OUT019,438.89519218027675
FDJ28,OUT035,3160.3386913804684
FDF40,OUT018,3746.566876795718
FDA32,OUT035,3524.434572860988
NCP02,OUT017,850.8758037650693
FDZ31,OUT045,3142.4829747022977
NCQ29,OUT013,4126.642971372992
FDP57,OUT010,233.3881910852256
FDL32,OUT027,3134.2600702278273
DRB01,OUT035,3211.343074317573
FDJ40,OUT046,1696.916692660576
FDO24,OUT018,2486.254308571482
FDO11,OUT018,3561.565397311789
FDA56,OUT035,2061.6074839254957
FDF02,OUT045,1670.4535547384617
FDA10,OUT013,2096.746434150086
NCI55,OUT017,2125.9971146420403
FDZ40,OUT010,227.865566090816
FDV08,OUT049,677.9976858764809
FDN48,OUT013,1365.6365863332542
FDU57,OUT017,2425.207841233493
DRF49,OUT013,1916.362004377734
FDS02,OUT035,3144.5364487432003
FDS43,OUT046,3149.9409152846624
FDT16,OUT013,4268.537693359953
FDX19,OUT027,6587.306742368547
FDK15,OUT046,1614.191395126939
DRA12,OUT049,2063.2072301287208
FDY35,OUT017,756.6594815978963
NCU42,OUT013,2898.3945561198548
FDD26,OUT013,3134.330159780726
FDR11,OUT018,2509.280796956311
NCP53,OUT045,4065.9447879715417
FDP34,OUT045,2561.954385506607
NCV41,OUT019,296.24139760851625
FDN20,OUT018,2697.2585546671644
FDZ16,OUT018,3121.5520226984686
FDZ28,OUT049,2067.2338479082127
NCL55,OUT013,4102.786810140402
NCJ17,OUT046,1362.2225068160162
FDT37,OUT046,4131.177333882706
FDV51,OUT049,2786.6560338199524
FDZ28,OUT035,2056.2823442037447
FDN27,OUT013,1924.2356408579824
FDS14,OUT019,343.4148613628369
FDZ58,OUT045,2059.046321457852
FDD46,OUT046,2396.7714164311747
FDJ03,OUT035,740.2873526547166
FDU03,OUT010,524.2541493650837
FDA33,OUT027,3598.720005906004
NCW53,OUT035,3091.5962002282176
NCC55,OUT017,587.1476100443011
FDP52,OUT019,540.905188345482
FDE39,OUT049,2048.66584125288
FDB44,OUT035,3606.4659322242073
FDG59,OUT013,631.2343662659054
FDI05,OUT013,1120.5653290433106
FDF59,OUT045,2048.804108737929
FDM39,OUT019,474.6753608057743
FDB14,OUT013,1380.2319987829558
NCS05,OUT019,323.349286078946
DRJ35,OUT045,925.7352225426586
FDO31,OUT019,210.81837792027665
FDA31,OUT046,2817.8597748953744
FDX40,OUT049,661.4448140419521
FDW56,OUT045,3154.5099887730526
FDH09,OUT018,726.7125319822965
FDA52,OUT019,417.5896425686438
FDF20,OUT019,503.2387030768301
FDE40,OUT046,953.4848778628402
NCU17,OUT046,1727.7863646546525
NCP14,OUT035,1683.7339704843591
FDN25,OUT027,1822.1453116633438
FDU39,OUT049,882.0373522885553
NCM05,OUT017,4255.634622244112
FDU07,OUT017,2448.7943825896027
FDF28,OUT049,2077.638508299035
FDR57,OUT049,2543.5324463153306
FDJ33,OUT013,2079.9903697194045
DRH23,OUT035,892.7522839476896
FDQ52,OUT046,4055.080202790518
DRK13,OUT035,3165.1658350478947
FDP09,OUT046,3600.149306002026
FDR08,OUT027,2653.3577911395114
FDV50,OUT045,2052.5055058730118
FDT13,OUT049,3170.8509563633293
FDJ27,OUT027,2811.34964146074
FDH21,OUT046,2572.9973433100495
FDW14,OUT027,2378.2363085304078
FDL52,OUT049,666.4566438779027
FDW28,OUT017,3110.1010426734338
FDL40,OUT049,1541.2122568385955
FDE24,OUT046,2094.1894486841284
FDX35,OUT049,3705.1827595413615
FDP46,OUT017,1378.3718548337781
FDX56,OUT045,3435.662292341066
FDQ45,OUT049,3188.8478515354855
FDK50,OUT027,3997.4948002617343
FDY26,OUT045,3703.2972810811307
FDQ09,OUT017,1884.436016196399
FDN39,OUT049,3076.993341897425
FDP13,OUT017,638.9663178988109
FDR51,OUT013,2440.1555992487106
FDZ49,OUT010,588.8666795028764
FDL28,OUT018,3348.4731293177883
FDZ10,OUT035,2070.813622484962
FDK38,OUT013,2366.9606957020283
DRL49,OUT027,3521.798826850238
FDR15,OUT013,2446.5765508190593
FDQ24,OUT035,4169.638763974738
FDD56,OUT013,2861.8955989263354
NCR42,OUT046,586.8857879473093
FDH52,OUT045,1036.064343032201
FDH57,OUT019,284.69890932367593
FDR15,OUT010,365.9324253431202
FDJ34,OUT035,2062.2308255164508
FDW37,OUT035,1405.5528661370117
FDQ23,OUT018,1509.1538248903491
FDP34,OUT013,2575.287672758185
FDE04,OUT027,5047.799387685475
FDC48,OUT045,1274.7057633812353
FDA47,OUT019,404.6234374471327
FDI35,OUT018,2949.0064981833652
NCV05,OUT013,2474.1656308418787
FDR28,OUT045,2712.90751099316
FDH31,OUT017,1598.4115735406347
FDP59,OUT019,259.0458345656755
FDS19,OUT018,1224.8836609625534
FDM60,OUT045,665.2264842736009
FDJ44,OUT018,2760.9407823800398
DRH51,OUT017,1349.799795240875
DRC25,OUT017,1464.8954571565566
DRE25,OUT013,1440.987367298266
NCX05,OUT049,1943.5005293132567
FDR11,OUT017,2553.5847712147142
DRP47,OUT045,4023.600257477293
DRC49,OUT019,362.4334978568691
FDQ47,OUT027,905.1269973670956
FDL20,OUT013,1739.9363232008632
FDM34,OUT035,2120.2046033375614
NCN55,OUT013,4038.187952853583
FDD41,OUT035,1686.0094548867903
FDE52,OUT049,1370.6092794386761
NCT18,OUT019,380.4698289332881
FDJ32,OUT018,848.432317257597
FDE16,OUT046,3590.2622307467
FDZ09,OUT045,2660.4430176155374
DRZ11,OUT046,2059.3558283149423
FDK41,OUT049,1347.5235461874327
FDE56,OUT049,925.0407168613566
FDH34,OUT013,3110.326695465618
DRI49,OUT013,1265.063067152736
DRI59,OUT046,3755.0731666939687
DRC36,OUT049,2860.3696510280834
FDS15,OUT019,235.51332912350242
FDI07,OUT018,3032.248507540382
FDZ15,OUT018,1812.798804165798
NCX41,OUT027,5674.879899643886
NCO29,OUT019,375.9218748107359
FDF57,OUT013,2763.0201401461354
FDI33,OUT035,1397.3239040152146
DRJ47,OUT049,2817.538982671148
FDB34,OUT046,1365.8668846265382
FDY22,OUT027,3293.5328979805713
DRL11,OUT017,2554.352516130032
FDY46,OUT035,3076.59989262694
FDG17,OUT013,4096.834612436491
FDE52,OUT018,1328.6760347020875
DRP47,OUT027,6567.859095894752
FDO01,OUT010,289.7220940684775
FDL09,OUT046,2731.218338667751
FDR57,OUT013,2489.0152759381754
DRD37,OUT035,764.9169045028732
FDQ36,OUT027,903.6439567599506
FDL33,OUT049,3192.2444750239974
FDL48,OUT045,726.4261550551663
FDL28,OUT049,3846.5231084899697
NCN29,OUT046,755.8446443512164
FDO13,OUT035,2673.8544320469337
FDB38,OUT045,2661.3427363064834
FDI36,OUT035,3161.511622381875
FDI58,OUT035,1412.0956817676558
FDH22,OUT018,1947.9753341516187
FDQ27,OUT013,1771.092732750778
FDT33,OUT046,2724.1796697951754
FDC56,OUT045,1996.9723444694266
FDF14,OUT046,2392.1200021082877
FDQ39,OUT017,3148.834659509934
NCM43,OUT017,2739.1568869806333
FDS46,OUT035,2035.7154972215542
FDI22,OUT049,3459.2194560193457
NCE43,OUT045,2773.0358100532203
FDZ36,OUT010,555.2520724925901
FDR13,OUT019,262.02280114234543
FDP46,OUT018,1366.2699190331307
FDW56,OUT019,488.30172670666656
FDB40,OUT017,2484.077262018166
FDM28,OUT018,2801.027982629169
FDV49,OUT013,4422.757948587221
NCS53,OUT018,2473.0655504279753
FDO03,OUT049,3914.053328558986
FDT15,OUT035,3180.7152607072753
FDD33,OUT049,3700.394319754096
FDX13,OUT017,4168.092177977693
FDH60,OUT013,3071.7397600210384
DRH51,OUT046,1346.4400520901586
NCL07,OUT049,698.5538224859929
FDW51,OUT045,3441.503848056931
FDF21,OUT019,506.19878560166586
FDH26,OUT019,270.79115696150444
FDJ03,OUT049,740.1840594069306
FDU35,OUT017,1592.2937898170678
DRL01,OUT018,3266.5219968765764
FDE59,OUT045,610.9728589732639
FDI60,OUT035,1038.069118237987
DRH39,OUT035,1257.3826960320312
FDK36,OUT049,755.1293852445148
FDN52,OUT045,1360.7616984624178
FDU12,OUT017,4054.901598494587
NCT05,OUT027,6227.542602597404
FDS37,OUT027,2894.599593179533
